content,content_img,pic1_url,pic2_url,pic3_url,report_time,title,url
"            
3月26日，中国平安保险（集团）股份有限公司（下简称“平安集团”）与深圳证券交易所（下简称“深交所”）在深交所签署战略合作协议。平安集团董事长马明哲、平安集团联席CEO陈心颖、深交所理事长王建军、深交所副总经理李辉等出席签约仪式。
据悉，双方将充分发挥各自的技术资源及生态优势，围绕金融科技创新、多元融资渠道拓展、技术交流合作等方面，探索建立全方位、多层次、长期稳定、创新共赢的战略合作关系，推动数字技术与资本市场各项业务深度融合，发挥资本市场服务实体经济的功能作用。未来，将由金融壹账通代表平安集团推动双方战略合作。
平安集团董事长马明哲表示，在“十四五”开局之际，平安集团与深交所的签约合作意义重大。本次与深交所达成战略合作，是平安集团深入推进“金融＋科技”和“金融+生态”战略的一个重要里程碑，也将助力深交所加快构建资本市场数字化生态。
平安集团联席CEO陈心颖对未来项目落地充满信心，她相信在建设更具全球影响力的资本市场生态进程中，科技将发挥更为积极的赋能效用。此次合作将着力支持资本市场金融科技创新发展，释放更多“科技创新”的能量。
金融壹账通董事长兼CEO叶望春表示：“金融壹账通将在本次合作的基础上，充分发挥市场平台功能和行业技术引领作用，助力深交所打造开放协作的行业数字化体系。”
截至2020年12月底，金融壹账通作为国内领先的商业科技云服务平台，已服务了近700家银行、超100家保险类机构。2019年9月，平安集团与香港交易所集团签署金融科技战略合作协议，并由金融壹账通牵头推动战略合作，目前双方在金融科技领域的多层次合作持续深化。
深交所是经国务院批准设立的全国性证券交易场所，立足服务实体经济和国家战略全局，奋力建设优质创新资本中心和世界一流交易所。多年来，深交所高度重视金融科技在资本市场的创新发展与应用，积极推进行业金融科技的发展与进步，通过各项探索不断提升服务实体经济能力。",,,,,2021-03-26,平安集团与深交所签署战略合作协议 金融壹账通助力建设资本市场数字新生态,http://www.ocft.com/news/detail-144
"            
金融壹账通与北京银行济南分行达成数字化转型合作
﻿
3月5日，金融壹账通服务北京银行济南分行数字化转型项目在济南举行签约暨启动仪式，出席签约仪式的有北京银行济南分行党委书记、行长房旭，副行长田宏，行长助理王树民，金融壹账通零售总裁兼北区总经理孙家春、北区副总经理孔祥群、北区零售总监马宝华等。
本次签约，金融壹账通将与北京银行济南分行在零售业务领域、企金业务领域、智能风控领域、科技领域等方面开展全方位合作。
北京银行济南分行行长助理廖瑾主持了项目签约暨启动仪式，廖瑾表示，本次项目签约将进一步加深双方合作，共同推进北京银行济南分行的数字化转型和各项业务的升级发展。相信双方的战略牵手将充分发挥各自的差异化、特色化、专业化的竞争优势，实现构建互联网+金融科技的新生态，为合作双方创造更大的商业价值，实现共赢发展。
金融壹账通零售总裁兼北区总经理孙家春表示，在加快数字化转型升级方面，金融壹账通有成熟的产品、先进的技术和丰富的实践经验，希望双方通过强强联手，在今后的合作中，打造出更多的标杆案例。此次签约是双方优势互补、信息共享、互利共赢的开始，金融壹账通将努力构建双方合作发展的新平台、新机制。
随着全球数字化进程加速推进，数字经济已经迈入发展快车道，北京银行也率先将人工智能、大数据、区块链、云计算等先进技术有效运用于金融机构数字化转型、延伸金融服务边界、提高金融服务质效等诸多方面。北京银行济南分行于2010年9月开业，是北京银行的第八家外埠分行，开业以来在助力供给侧结构性改革、支持新旧动能转换、践行普惠金融、改善营商融资管径、深化改革创新、提升服务质效等方面成果显著。此次数字化转型项目的合作，将是金融壹账通与济南分行合作伙伴关系的进一步深化。
金融壹账通依托平安集团三十多年金融行业的丰富经验，精准把握金融机构需求，为银行、保险、投资等金融行业多个垂直领域提供端到端的服务，助力金融机构数字化转型。截至2020年12月底，服务客户已涵盖中国700家银行，超100家保险类机构等。",,,,,2021-03-09,金融壹账通与北京银行济南分行达成数字化转型合作,http://www.ocft.com/news/detail-143
"            
香港交易所今天宣布已与中国平安保险（集团）股份有限公司（中国平安）签订合作备忘录，探讨双方在金融科技及数据分析上合作的可能性，进一步提升区内金融市场生态系统。
香港交易所集团行政总裁李小加与中国平安主席马明哲在深圳签订合作备忘录，香港交易所及中国平安的管理层亦有出席签署仪式。
香港交易所与中国平安将探讨不同合作范畴，包括各资产类别的金融科技解决方案，以及数据及人工智能技术应用，以支援内地、香港及国际市场之互联互通。
中国平安是中国领先金融服务供应商，业务范围包括提供保险、银行及证券服务，其科技实力亦相当雄厚，为不少金融机构提供数码转型之金融科技解决方案。中国平安旗下金融科技公司“金融壹账通”为中国及国际逾600家银行和80多家保险公司提供服务。
香港交易所是世界主要的交易所集团之一，业务范围包括股票、大宗商品、定息及货币产品。拥抱科技是香港交易所现时战略规划的三大基石之一。香港交易所会善用科技，与科技龙头建立合作伙伴关系，革新其核心业务，拓展新机遇。",,,,,2019-09-26,香港交易所与中国平安保险集团签订合作备忘录,http://www.ocft.com/news/detail-146
"            
OneConnect Financial Technology and Singapore Exchange collaborate to address the region’s ESG reporting needs  
  
●      MOU signifies milestone in the development of ESG platform to support SGX-listed companies in their reporting needs
●      Collaboration puts OneConnect in pole position in APAC for using technologies in enhancing reporting and applying ESG information
 
Singapore, 24 February 2021 – OneConnect Financial Technology Co., Ltd. (OneConnect) the leading technology-as-a-service platform provider and an associate of Ping An Insurance (Group) Company of China, Ltd. (“Ping An”), today said it had entered a Memorandum of Understanding (MOU) with Singapore Exchange (SGX) to collaborate and build an environmental, social and governance (ESG) platform to facilitate and simplify the ESG disclosure processes of companies listed on SGX. 
 
This collaboration is part of efforts to develop and promote a sustainable ecosystem by raising the quality of ESG disclosures and promoting the application and integration of ESG factors across capital market stakeholders in the long term. The collaboration places OneConnect as the ESG trailblazer of the Asia Pacific region, deploying a suite of tech solutions that establishes a framework and streamlines ESG reporting through specified standard indicators and templates.
The platform will help companies listed on SGX to efficiently manage and make their sustainability disclosures for possible benchmarking more transparent. This may help to improve the standard of overall ESG performance in the long run. The platform will also help overcome common challenges faced by companies and investors when dealing with ESG information. These challenges include lack of comparability, changing investors’ demand, as well as the evolving business landscape and regulations. 
Features of the platform will include workflow management systems, report and visualisation modules and an ESG disclosure framework mapping to meet listed companies’ ESG reporting and data processing needs. The partnership will bring together relevant resources such as ESG datasets and domain expertise while adding new functionalities progressively to better serve companies, investors, research analysts and relevant stakeholders.
 
As an associate and the preferred tech partner of Ping An, OneConnect has teamed up with Ping An to deliver ESG solutions for companies outside of China. Ping An itself is the first company in China to participate in the United Nation’s Principles for Sustainable Insurance framework, and the first insurer in China to be included in the Dow Jones Sustainability Indexes. Ping An has leveraged its ""finance + technology"" expertise to develop the Ping An AI-ESG Platform to track, measure and monitor its internal ESG performance. Using artificial intelligence, natural language processing technologies and other ESG tools including greenwashing detection and climate value-at-risk asset-repricing models, the Ping An AI-ESG Platform captures and computes the five-year ESG scores of all Chinese A-share companies for its benchmarking and investment-decision making.  
 
Ms Jessica Tan, Co-CEO of Ping An Group, said, “As a champion of ESG, Ping An believes in ‘tech for social good’ where technologies can aptly enable every company to become a responsible corporate citizen. With the development of Ping An’s own artificial intelligence-driven ESG framework in China – we see the synergy in sharing and integrating our expertise in ESG into a platform that can be adopted by other companies, thereby bolstering the ESG culture across Asia Pacific.”
 
Ms Tan Bin Ru, CEO (SEA), OneConnect Financial Technology, shared, “With ESG taking centre-stage in the global scene, companies are increasingly subject to a set of non-financial reporting of ESG factors to meet investors’ demands and regulatory requirements. This is an opportune time and an esteemed privilege for OneConnect to join hands to develop the ESG platform with SGX. This is a remarkable moment for us to be able to tap on our expertise and work alongside SGX in creating and implementing a robust platform for SGX-listed companies to better their journey on ESG reporting and strengthen their sustainability risk management.”
 
Mr Michael Syn, Senior Managing Director and Head of Equities, SGX, said, “Investors globally are placing increasing importance on sustainability considerations, leading to significant growth in capital allocated to ESG strategies. As a result, both investors and issuers desire ESG data to be more transparent, standardised and accessible. The data and workflow platform will help SGX-listed companies report with more effective alignment to major disclosure standards. The focus is on a core set of indicators that are quantitative in nature and normalised for comparability. This complements issuers’ materiality-based reporting that are highly specific to each listed company’s business context. For investors, the benefit is more seamless integration of this core set of indicators into their investment strategies and capital allocation across portfolios, lowering the information friction they currently face.”
 
SGX, as a front-line market regulator, has played an integral part in driving disclosures through rulemaking and capacity building. Mandatory sustainability reporting was implemented in Singapore since 2016. This has been an area of constant progress as international standards continue to be refined. SGX has also been making a bigger push in sustainability with a S$20-million multi-pronged plan to expand its ESG-focused products, services and platforms, as well as to build capacity for the financial ecosystem, strengthen internal capabilities and increase CSR commitments.
 
 END 
 
About OneConnect Financial Technology
 
OneConnect (NYSE: OCFT) is a leading technology-as-a-service platform for financial institutions. The Company’s platform provides cloud-native technology solutions that integrate extensive financial services industry expertise with market-leading technology. The Company’s solutions provide technology applications and technology-enabled business services to financial institutions. Together they enable the Company’s customers’ digital transformations, which help them increase revenue, manage risks, improve efficiency, enhance service quality and reduce costs. 
 
Our technology-as-a-service platform strategically covers multiple verticals in the financial services industry, including banking, insurance and asset management, across the full scope of their businesses – from sales and marketing and risk management to customer services, as well as technology infrastructure such as data management, program development, and cloud services.
 
About Ping An Group
Ping An Insurance (Group) Company of China, Ltd. (“Ping An”) is a world-leading technology-powered retail financial services group. With over 218 million retail customers and 598 million Internet users, Ping An is one of the largest financial services companies in the world. Ping An focuses on two over-arching domains of activity, “pan financial assets” and “pan health care”, covering the provision of financial and health care services through our integrated financial services platform and our ecosystems; in financial services, health care, auto services and smart city services. Our “finance + technology” and “finance + ecosystem” transformation strategies aim to provide customers and internet users with innovative and simple products and services using technology. As China’s first joint stock insurance company, Ping An is committed to upholding the highest standards of corporate reporting and corporate governance. The Group is listed on the stock exchanges in Hong Kong and Shanghai. In 2020, Ping An ranked 7th in the Forbes Global 2000 list and ranked 21st in the Fortune Global 500 list. Ping An also ranked 38th in the 2020 WPP Kantar Millward Brown BrandZTM Top 100 Most Valuable Global Brands list.
 
For more information, please visit www.group.pingan.com, and follow us on LinkedIn - PING AN. 
 
About Singapore Exchange
 
Singapore Exchange is Asia’s leading and trusted market infrastructure, operating equity, fixed income and derivatives markets to the highest regulatory standards. It also operates Asia’s only multi-partner, multi-asset exchange-led sustainability platform (sgx.com/first). 
 
As Asia’s most international, multi-asset exchange, SGX provides listing, trading, clearing, settlement, depository and data services, with about 40% of listed companies and over 80% of listed bonds originating outside of Singapore. SGX is the world’s most liquid international market for the benchmark equity indices of China, India, Japan and ASEAN and offers commodities and currency derivatives products. Headquartered in AAA-rated Singapore, SGX is globally recognised for its risk management and clearing capabilities. For more information, please visit www.sgx.com.",,,,,2021-02-26,OneConnect Financial Technology and Singapore Exchange collaborate to address the region’s ESG repor,http://www.ocft.com/news/detail-142
"            
	中保登携手金融壹账通 共谋数字化转型新蓝图
4月13日，中保保险资产登记交易系统有限公司（以下简称“中保登”）与深圳壹账通智能科技有限公司（以下简称“金融壹账通”）在北京举行业务合作框架协议签署仪式。上海保险交易所股份有限公司董事长曾于瑾，中保保险资产登记交易系统有限公司总经理袁平海与平安集团联席CEO陈心颖、金融壹账通监事长黄润中等领导出席了签约仪式。
根据协议，中保登与金融壹账通将强强联手、发挥中保登在金融基础设施的平台优势和壹账通在金融科技领域的创新优势，联合开展前瞻性金融科技创新与研究开发活动，双方将在数据采集、数据治理、数据分析服务领域展开合作，并将进行行业培训、行业生态方面的探索，共同服务金融生态圈，推动银行业保险业和金融科技创新的深度融合。
上海保险交易所股份有限公司董事长曾于瑾表示，中保登正在全面加强金融基础设施综合能力建设，以防控风险为基，筑牢保险资产管理业的稳健发展基础；以深化改革为要，增添保险资产管理机构的高质量发展动能；以服务实体经济为本，助力保险资金的全方位功能发挥。此次携手金融壹账通，双方将共同为中国的保险业数字化转型贡献力量。
平安集团联席CEO陈心颖表示，金融壹账通在金融行业已经磨砺数年，旨在创建全球领先的面向金融机构的商业科技云服务平台，为金融机构提供科技+业务的解决方案，帮助客户实现“三升两降”，加快数字化转型。双方以此次签约为新的起点，通过对保险业务流程的深刻理解，推动金融科技赋能保险业务全流程，力争全面提升产品开发、精准定价、营销渠道、客户服务、核保核赔等各环节的效率，升级产品形态与服务交互方式，为保险行业健康发展做出共享。
中保登于2017年3月由国务院保险监督管理机构批准设立，是银保监会认可的行业基础设施平台，是保险资管行业的骨干金融基础设施，肩负着“服务监管、服务行业”的重大使命，历来重视金融科技的赋能引领作用。中保登核心系统于2018年3月获批正式上线，不仅为监管当局提供基础数据及统计分析，还能为行业构建智能化、精细化的大数据风险监测体系。
金融壹账通是面向金融机构的商业科技云服务（Technology-as-a-Service，简称“TaaS”）平台，于2019年在美国纽交所上市（股票代码为“OCFT”），为国家高新技术企业。公司融合丰富的金融服务经验与科技，为金融机构提供""科技+业务""的解决方案，帮助客户实现“三升两降”，即提升收入，提升效率，提升服务质量，降低风险，降低成本，实现数字化转型。
截至2020年12月底，金融壹账通服务了近700家银行、超100家保险类机构。",,,,,2021-04-14,中保登携手金融壹账通  共谋数字化转型新蓝图,http://www.ocft.com/news/detail-147
"            
	2021年4月22日，广西北港物流有限公司（简称“北港物流”）与金融开放门户（广西）跨境金融数字有限公司（简称“跨境金融数字公司”）在中国（广西）自由贸易试验区南宁片区平安大厦，举行了《共建西部陆海新通道（广西）物流金融平台战略合作协议》签约仪式，目标共同推进“智慧物流+综合金融”战略合作，科技赋能自治区新通道和门户建设，服务“百强千企聚链”工程实施。北港物流党委书记邹志卫，中国平安联营公司金融壹账通副总经理、跨境金融数字公司董事长费轶明，中国平安驻广西地区统管党委书记、平安产险广西分公司总经理宣浪见证签约。北港物流副总经理李新宇、跨境金融数字公司常务副总经理王玉龙分别代表双方签署协议。
	会上，费轶明首先对广西北部湾国际港务集团以及北港物流对中国平安、金融壹账通以及跨境金融数字公司长期以来的支持表示感谢，并对金融科技赋能新通道物流金融平台建设规划、跨境金融数字公司发展情况等进行了介绍。费轶明表示，第17届中国-东盟博览会期间，双方共建和发布了西部陆海新通道（广西）多式联运一单制综合金融服务平台，并实现全国首笔基于区块链技术的铁海联运“一单制”跨境贸易融资业务，为推动双方的战略合作打下了良好基础。依托北港物流智慧物流平台优势，通过与金融开放门户（广西）跨境金融数字服务平台的无缝对接，双方在未来将共同打造西部陆海新通道（广西）物流金融综合服务平台，科技赋能新通道和门户建设。
	邹志卫表示，中国平安作为世界500强和蝉联中国混合所有制第一名的综合金融服务集团，拥有保险、银行、证券、信托等全金融牌照，并以“金融+科技”作为发展导向，科技赋能金融，金融赋能生态发展。北港物流高度重视信息化建设和科技发展，十四五规划目标明确了向供应链金融转型的发展思路。通过此次与跨境金融数字公司的战略合作，有助于进一步提升北港物流“金融+科技”能力和客户服务能力，切实服务西部陆海新通道物流金融平台建设，深化“智慧物流+综合金融”合作，科技赋能金融，金融赋能物流生态发展。
	近期，外汇局广西分局下发了《推进“百强千企聚链”工程实施方案》，双方将以此为契机，通过物流金融平台科技赋能，深入贯彻“六稳”、“六保”决策部署，推动跨境贸易和投融资便利化，支持贸易新业态发展。北港物流市场部、战略发展部、金融壹账通企金等有关部门负责人出席签约仪式。
	",,,,,2021-04-22,推进“百强千企聚链”工程实施，共建新通道物流金融平台,http://www.ocft.com/news/detail-148
"            
SB Finance partners with OneConnect Financial Technology to roll-out cloud based financial technology
                    
Singapore, 19 May 2021 – Consumer lending company, SB Finance Company Inc. has signed a strategic partnership with OneConnect Financial Technology Co., Ltd. (NYSE: OCFT), a leading technology-as-a-service platform for financial institutions and an associate of Ping An Insurance (Group) Company of China, Ltd., to provide Filipinos with greater accessibility to credit and better customer experience in an effort to promote financial inclusion among the masses in the Philippines, where approximately 65 per cent of the population remain unbanked[1].
Through the partnership, OneConnect will help SB Finance develop an end-to-end omnichannel digital finance platform using OneConnect’s artificial intelligence (AI) and electronic Know-Your-Customer (eKYC) technologies to digitalise loan application, credit-decisioning, fund disbursement and payment acceptance, as well as to mitigate risk exposure while enabling SB Finance to scale their operations, enhance their service capability and widen their reach to serve more Filipinos. The automated and cloud-based platform will be accessible through various platforms such as mobile, web and Agent App. API connectivity accessible to staff, merchants, dealers and customers will also be enhanced. 
Through automation, SB Finance will be able to streamline data collection for various regulatory requirements such as Know Your Customer (KYC), Know-Your-Merchants (KYM) and Know-Your-Agents (KYA). This allows SB Finance to strengthen its business intelligence tools to enhance analytics and conception of new products and services.
“A major strategy of SB Finance is to create products and services to support the average Filipino and the small businessmen in their financial needs while creating a customer-centered journey in the new digital normal. To do this, we needed strong end-to-end cloud-based solution that can provide mobile, web, agent application and accessibility to our clients and partners,” Says SB Finance President and CEO, Abbie Casanova. 
Having served financial institutions across nearly 20 countries and territories, OneConnect has extensive experience in the financial industry and the breadth and depth of solutions for the industry. Tan Bin Ru, CEO (Southeast Asia), OneConnect Financial Technology, says, “We are glad to be chosen as SB Finance’s strategic tech partner to deploy a complete suite of omnichannel digital financing solutions using our cutting-edge AI and eKYC technologies to scale its business and serve its customers better. I believe that with our like-mindedness in using technologies to make finance easier, we will be able to empower one and all, including small business owners, in the Philippines with greater accessibility and wider choices of financing options that best meet everyone’s needs.” 
SB Finance and OneConnect aim to build a future-proof platform that provides fast and simple application processing with 24/7 access, thereby enabling round-the-clock business accessibility and better business intelligence for continued enhancement of services. 
“To support the BSP’s call for digitalization, we needed an app-based onboarding solution that can support multiple products and have an automated KYC and know-your-partners in order to adapt to the new normal of mobile friendly and easy access to our clients while experiencing fast, simple and secured financial process,” adds Casanova.
SB Finance hopes to use OneConnect’s technology in its products and services within the year to help boost economic progress and lead Filipinos towards a better new normal. 
To know more about SB Finance and its products and services, you may visit www.sbfinance.com.ph.
 
END
﻿About SB Finance Company
SB Finance Corporation is a partnership between the Philippines’ Security Bank Corporation and Thailand’s Bank of Ayudhya (Krungsri). This partnership is a result of Security Bank and MUFG’s goal to expand global partnerships while growing local talent and expertise. 
 
SB Finance believes and supports everyone's desire to make their lives better. Backed by two financial giants in the Asian region with more than 100 years of financial excellence, SB Finance strives to empower the ordinary Filipino and small business owners to reach their life's milestones by providing top-notch financial products and services that are tailor-made for the needs of the Philippine market.
  [1] https://web-assets.bcg.com/7b/a1/b8bf356149fe91e03613750bd5d5/southeast-asia-coming-of-the-digital-challenger-banks.pdf
 ",,,,,2021-05-20,SB Finance partners with OneConnect Financial Technology to roll-out cloud based financial technolog,http://www.ocft.com/news/detail-150
"            
金融壹账通与菲律宾SB Finance达成战略合作 打造端到端全渠道数字化平台
 
5月19日，中国领先的金融科技云服务平台、平安集团联营公司金融壹账通 (NYSE：OCFT)与消费信贷公司SB Finance宣布签署战略合作协议，为菲律宾用户提供更为便捷的信贷服务和更好的消费体验，让金融惠普大众。据调查显示，目前菲律宾有接近65%的人没有银行账户。
 
据悉，SB Finance由菲律宾安全银行和泰国大城银行合作建立，基于菲律宾安全银行与三菱日联金融集团拓展全球合作，以培养本地人才和专业技能为目标。凭借两大商业巨头在亚洲地区超过一百年的专业优势，SB Finance致力于服务菲律宾大众和小企业主，通过提供针对菲律宾市场的优质、定制化金融产品和服务，帮助他们达成人生的里程碑。
 
通过此次合作，金融壹账通将帮助SB Finance打造端到端的全渠道数字金融平台，凭借先进的AI和eKYC技术让借贷申请、信贷决策、资金拨付和支付验收实现数字化，同时降低风险，使SB Finance进一步扩大业务规模、提升服务能力、拓宽客户范围，为更多菲律宾消费者提供服务。这一自动化云平台能够与多种平台互通，用户使用手机、互联网和代理App等均能够快捷访问该平台。通过自动化服务，SB Finance将能够优化数据收集流程，满足各种法规要求。这将助力SB Finance完善业务智能工具对新产品和服务的分析和规划能力。
 
SB Finance总裁兼 CEO 阿比·卡萨诺瓦（Abbie Casanova）表示：“SB Finance的总体战略是建立产品和服务来支持菲律宾普通大众和小微企业的财务需求，通过数字化技术打造以客户为中心的消费体验。为此，我们需要一个强有力的端到端云解决方案，便于我们的客户和合作伙伴通过手机、网络和代理程序等进行便捷访问。”
 
目前，金融壹账通在海外持续保持高速增长，业务已扩展到近20个国家和地区，在金融行业磨砺数年，拥有丰富经验。金融壹账通东南亚区CEO 陈敏如表示：“我们很高兴成为SB Finance的战略技术合作伙伴，利用我们先进的AI和eKYC技术建立一套完整的全渠道数字金融解决方案，来帮助其扩大业务规模，更好地服务客户。我相信凭借双方在‘科技让金融更简单’方面达成的共识，我们一定能够帮助包括中小微企业在内的众多菲律宾消费者，提供更加便捷、丰富的金融选择，更好地满足每个人的财务需求。”
 
SB Finance和金融壹账通致力于建立一个具有前瞻性的平台，能够7×24小时便捷地处理任务，实现业务全天候可访问和更高的智能化，提升服务水平。SB Finance希望今年之内能够利用金融壹账通的技术优化自身的产品和服务，助力当地经济发展，引领菲律宾民众迎接更美好的新常态。
卡萨诺瓦补充表示，“为了响应菲律宾中央银行的数字化号召，我们需要打造一款基于APP的入门级解决方案，支持多种产品，可以自动化了解用户、了解合作伙伴，更好地适应移动友好型新常态，更便捷地触达用户，提供快速、简单、安全的金融程序。”
关于SB Finance公司
SB Finance公司由菲律宾安全银行和泰国大城银行合作建立，基于菲律宾安全银行与三菱日联金融集团拓展全球合作，同时培养本地人才和专业技能的目标。
 
SB Finance相信并支持每个人的梦想，让生活变得更加美好。凭借两大商业巨头在亚洲地区超过一百年的专业优势，SB Finance致力于服务菲律宾大众和小企业主，通过提供针对菲律宾市场的优质、定制化金融产品和服务，帮助他们达成人生的里程碑。",,,,,2021-05-20,金融壹账通与菲律宾SB Finance达成战略合作 打造端到端全渠道数字化平台,http://www.ocft.com/news/detail-149
"            
直接发布钓鱼文章",,,,,2020-12-22,测试”,http://www.ocft.com/news/detail-333
"            
2021年6月29日，平安壹账通银行（香港）有限公司（以下简称“平安壹账通银行”或“PAOB”）及香港领先的电子支付服务供应商易付达（亚洲）有限公司（以下简称“eftPay”）联合宣布，双方达成战略合作，将建立长期合作伙伴关系。
平安壹账通银行是香港第一间为中小微企提供服务的虚拟银行，致力于通过金融科技及大数据分析，提供高效灵活的银行服务，为中小微企解决融资问题。eftPay长期为香港本地零售商户提供多元化的电子支付服务，包括流动支付方案、新零售方案、客制化方案等，同时为中小微企提供全面的电子支付配套服务，覆盖香港至少22,000家商铺。
疫情期间，不少香港本地零售商户寻求转型和生存，部分行业的商户成功转危为机，逆市扩充，适时的金融服务对这些零售商户更为重要。平安壹账通银行和eftPay将通过本次合作利用各自的独有优势，有效发挥协同效应，为香港各行业的中小微企提供更好的金融服务，让更多零售商户受惠。
平安壹账通银行行政总裁冯钰龙先生表示：“中小微企是香港经济的重要支柱。然而疫情期间，不少中小微企的业务受到严重打击，缺乏适时的资金支持，有不少具有相当实力的企业因资金问题而窒碍发展机会。我们十分高兴宣布与eftPay合作，标志着PAOB将服务由贸易中小微企扩大至零售企业。我们深信与eftPay的合作能让我们更了解零售商户的需求，向更多有需要的中小微企提供适时的银行服务。”
易付达（亚洲）有限公司主席及行政总裁劳俊杰先生表示﹕“eftPay一直致力为不同类型的商户提供全面的电子支付配套服务。疫情期间，我们注意到不少优质商家在危机中看到机遇，包括寻求店面升级、搬迁到人流较旺位置，甚至扩充业务、发展新品牌等，这次与PAOB的合作，正好满足他们的资金需要，帮助中小企把握商机。”",,,,,2021-06-29,平安壹账通银行与电子支付服务供应商易付达（亚洲） 达成战略合作,http://www.ocft.com/news/detail-334
"            
近日，在2020年Frost & Sullivan最佳实践奖评选中，商业科技云服务平台金融壹账通（纽交所股票代码：OCFT）荣膺亚太区金融服务和保险业“科技创新领导奖”。这彰显出金融壹账通在技术创新方面取得的卓越表现。
Frost & Sullivan最佳实践奖旨在表彰全球各领域在领导力、技术创新、客户服务、业务拓展等方面不断变革突破、追求卓越的杰出公司。该奖项由Frost & Sullivan全球分析师和顾问团队依据各种实际的市场表现指标对入围企业进行评估，包括收入增长、市场份额及其增长、产品创新的领导力、营销策略及业务发展策略等方面，反映当前的市场格局及新兴趋势。
 
金融壹账通东南亚CEO陈敏如表示，“此次获得Frost & Sullivan授予的荣誉，感到非常骄傲和兴奋。这个奖项体现出我们的客户对于整个行业以及金融壹账通的信心。”
 
Frost & Sullivan认为，金融壹账通对于科技的深入钻研和持续创新是获得此次大奖的关键所在。2019年，金融壹账通在科研领域共投入1.35亿美元，占总营收的41%。
 
Frost & Sullivan行业分析师默罕穆德·瑞亚兹·艾哈迈德(Mohammed Riyaz Ahmed)表示，“凭借人工智能和大数据，金融壹账通打造出基于云计算的智能贷款平台，能够使其银行客户在安全性方面进一步提升借贷业务，让业务流程自动化，减少90%的人力，大幅提高了工作效率。”
 
随着东南亚国家进入“后疫情时代”，金融壹账通的金融科技越来越受到东南亚地区金融机构的重视和认可。例如，在亚太区，金融壹账通与马来西亚最大的一家中小企业贷款银行达成合作。今年8月，该银行成功推出马来西亚首款基于AI的中小企业融资app，能够更快捷地服务于中小企业客户。此外，金融壹账通还与菲律宾联合银行(United Bank)携手打造了菲律宾第一个针对中小企业的智能贷款平台，极大地缩短了业务办理时间。
 
除了中国大陆之外，金融壹账通目前还服务于来自超过15个国家的50多个客户。金融壹账通将继续运用人工智能、大数据分析、区块链技术等科技，为银行、保险、投资等行业的金融机构提供“科技+业务”的解决方案。",,,,,2020-12-22,金融壹账通荣膺Frost & Sullivan “科技创新领导奖”,http://www.ocft.com/news/detail-226
