com,com_jianjie,com_url,current_url,direct_export_experience,directly_supporting,export_market,first_major_customer,first_major_customer_business_proportion,indirect_supporting,primary_product,research_employee,second_major_customer,second_major_customer_business_proportion,synchronous_development_capability,taxpayer_registration_number,third_major_customer,third_major_customer_business_proportion,totol_employee,url,yearly_sales
上海东泽国际物流有限公司,"
                                    上海东泽国际物流有限公司创建于2010年，注册资金人民币5000万元，拥有十余家全资子公司，是一家集报关、报检、仓储、运输、系统开发、平台运营于一体的综合型服务企业，公司专注于进口整车、汽车零部件、进口食品、奢侈品等高端产品物流供应链的操作和管理，业务涉及国际陆、海、空领域，致力于为客户提供专业、高效的整体供应链解决方案。
       东泽国际以“科技创新服务、专业缔造高效”为理念，重视知识创新与变革，将高新信息科技与传统物流行业的优良经验相结合，创建了一支拥有丰富经验、技术能力过硬的专业信息技术服务团队，并与外部高新科技公司、国家相关科研机构密切合作，持续投入信息化建设和管理平台开发，创新性的提出了信息一体化平台的概念、带头建立各种行业标准，引领了物流行业信息化进程。公司现拥有运输一体化管理平台、智能仓储管理平台、整车外观自动检测与车辆身份识别信息云服务平台等多项自主知识产权的重要平台与技术，秉承物流现代标准化概念，跃身现代物流行业的标杆企业之一。

       东泽国际坚持“以人为本，精益求精” 的企业宗旨，不断提高服务意识、提升管理模式，公司通过多媒体培训教室、自主研发视讯课件、标准作业手册等，创建了具有东泽特色的培训体系和学习创新文化，推进了知识经验萃取、专业人才培养和高端服务梯队建设；通过建立完整的内控体系如人力资源管控、品质风险管控、绩效成本管控、标准化作业管控等，以实现管理精益化、科学化和系统化的持续优化。东泽国际以共赢为终极目标，已得到了众多国际一线品牌客户的认可和支持，奠定了东泽稳健、迅速发展的基石。

       上海东泽国际物流有限公司拥有锦浩共源（上海）供应链管理有限公司、东泽（上海）信息科技有限公司、上海东泽供应链管理有限公司、东锴（上海）汽车维修有限公司、中知维车链数据科技有限公司、上海东泽国际物流有限公司重庆分公司等多家子公司，客户遍布世界500强企业，已先后获批国际质量体系认证ISO9001、国家4A级综合服务型物流企业、全国优秀报关企业、全国先进物流企业、AEO海关高级认证、上海市重点物流企业等。
                                ",http://www.til-china.com/,http://i.gasgoo.com/supplier/c-0/index-31.html,,保密,-,-,-,-,报关、报检、仓储、运输等,,-,-,,913101155587707842,-,-, - ,http://i.gasgoo.com/supplier/35283153//,
北京极智嘉科技股份有限公司,"
                                         北京极智嘉科技股份有限公司是一家引领全球智慧物流变革的智能机器人公司，在全球AMR市场占有率位居全球第一（来源：Interact Analysis），占据市场领先地位。极智嘉成立于2015年，公司总部位于北京，并在全球超30个国家和地区拥有销售、运营和服务能力。 公司应用先进的机器人和人工智能技术，打造高效、柔性、可靠的解决方案，帮助全球各行业的企业提升物流效率，实现智能化升级。目前，Geek+已服务客户超300家，项目覆盖零售、鞋服、医药、3PL、汽车、锂电、光伏、电子行业等行业。
 
凭借稳定可靠的产品、丰富的全球项目经验、加上高效优质的售后服务，极智嘉已成为耐克、迪卡侬、沃尔玛、戴尔、苏宁、永辉等众多国内外知名品牌的智慧物流合作伙伴。此外，极智嘉的技术实力也备受微软、Intel等行业巨头的认可并结成生态合作伙伴，强强联手共同赋能企业智能化升级，引领智慧物流变革。
                                ",https://www.geekplus.com/,http://i.gasgoo.com/supplier/c-0/index-31.html,,保密,-,-,-,-,物流智能机器人,,-,-,,91110117330386452K,-,-, - ,http://i.gasgoo.com/supplier/35283143//,
杭州泰鼎检测技术有限公司,"
                                         杭州泰鼎检测技术有限公司创办于2014年4月，公司位于浙江省杭州市滨江区滨文路12号兴耀电力产业园，注册资本1500万元，占地面积4800平方米。是一家高投入、高起点、高素质、高标准、高技术的专业第三方技术测试和检测服务企业。

主营服务业务是进行通信类、安防类、汽车电子类、小家电类、医疗器械类、灯具类等产品的电磁兼容（EMC）检测、汽车电子检测、物联网RF检测、气候类与振动检测、风洞检测、器件可靠性&失效分析检测、安规检测等业务。

作为第三方技术服务行业的后起之秀，不仅拥有强大的检测实力、一流的设备，更有一批志同道合，年富力强，经验丰富的技术专才和管理精英。专业的IT技术团队，全电子化的管理系统，并始终坚持以ISO17025检测实验室的质量体系为指导,获得了多家国际认证机构的认可。

泰鼎检测抱着谦虚恭敬的心态，合作共赢的意愿，向行业内的翘楚不断学习，力求为我们的客户提供一站式的全面质量解决方案服务、为检测行业创造更多的价值，提升企业竞争优势，满足其对品质的更高要求。
                                ",http://www.tdtest.cn/,http://i.gasgoo.com/supplier/c-0/index-31.html,,保密,-,-,-,-,汽车电子检测、汽车零部件检测、认证服务,,-,-,,91330108098416441C,-,-, - ,http://i.gasgoo.com/supplier/35283128//,
深圳市酷瑞电子有限公司,"
                                     深圳市酷瑞电子有限公司成立于2009-07-30，法定代表人为刘斌，注册资本为300万元人民币，统一社会信用代码为91440300692535873P，企业地址位于深圳市光明区马田街道薯田埔社区第五工业区第20栋602，所属行业为批发业，经营范围包含：一般经营项目是：电子产品、汽车用品的销售；国内贸易。，许可经营项目是：电子产品、汽车用品的生产。深圳市酷瑞电子有限公司目前的经营状态为存续（在营、开业、在册）。
                                ",http://www.szkurui.com,http://i.gasgoo.com/supplier/c-0/index-32.html,,保密,-,-,-,-,DC5V /12V /24V 48V 直流无刷，散热风扇鼓风机，汽车座椅通风风机,,-,-,,91440300692535873P,-,-, - ,http://i.gasgoo.com/supplier/35283107//,
安徽马钢汽车运输服务有限公司,"
                                    安徽马钢汽车运输服务有限公司始建于1970年4月，位于安徽省马鞍山市花山路南端，是安徽省文明单位及安徽省爱国卫生先进单位，是华东地区较大的专业汽车运输企业之一。

公司主营业务有公路运输、机动车（含各类客货汽车、危险品运输车、工程机械）和冶金特种车辆维修，同时行使马钢公司机动车和厂区道路管理职能，现有员工920人。公司机构设置有综合管理部、党群工作部、运输经营部、人力资源部、设备保障部、物资经营部、安全环保部、计划财务部，以及五个运输分公司、汽车修理（拆解）厂、马鞍山市旧机动车交易中心有限公司、安徽马钢危险品运输有限公司及马钢红旗南路加油站。

经过40多年的发展，公司已形成以运输、装卸、仓储一条龙服务的运输规模。五个运输分公司拥有大中型运输车辆近500台，承担着马钢股份公司所有的汽车保产运输任务。汽车修理厂设备精良，修理技术先进规范，是安徽省一类甲等汽车维修企业，是全国汽车维修行业诚信企业、安徽省汽车维修行业诚信企业、安徽省汽车维修行业“AAA”级质量信誉单位和安徽省道路运输行业文明单位。

在主业运输及修理能力不断增强的前提下，非主业发展欣欣向荣，下属的报废机动车拆解厂，设施齐全，技术雄厚，拆解能力强。马鞍山市旧机动车交易中心有限公司集二手车辆交易、新车销售、汽车租赁及汽车美容装潢为一体，所涉及业务面向全市，辐射皖江及周边地区，每年车辆交易量近4000辆。安徽马钢危险品运输有限公司拥有各种危险品运输车辆45台，资质完善，业务量充实。马钢红旗南路加油站在做好马钢内部油料保供的同时，积极开拓市场，为钢城市民提供安全、优质、高效的服务。

预计不久的将来，安徽马钢汽车运输服务有限公司将发展成为以运输、修理为龙头，多元产业齐头并进的综合性现代化大型物流运输企业。
                                ",http://www.mgqygs.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,保密,-,-,-,-,运输、装卸、仓储一条龙服务,,-,-,,91340500080335037E,-,-, - ,http://i.gasgoo.com/supplier/35283065//,
武汉联华运贸物流有限公司,"
                                    武汉联华运贸物流有限公司成立于2003年6月，注册资金3000万元，固定资产1亿2千万元。公司主址位于武汉市工业区核心地带，拥有先进的办公设备、便利的通讯条件、专业的船队车队、全面的培训场所 。

武汉联华运贸物流有限公司是一家集水、陆自主运输和先进经营管理为一体的综合性现代化物流企业。

武汉联华运贸物流有限公司的经营宗旨是：遵守国家法律、法规，根据市场需求，依法自主从事生产经营活动，坚持改革和加强管理，改善企业结构，发挥企业整体优势，提高经济效益，增强市场竞争力，确保资产保值增值；以运输为主，综合发展，逐步成为实力雄厚、管理一流、服务社会、走向全国、具有国内竞争力的大型企业。
                                ",http://www.lhymwl.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,苏州金月、湖北鸿昌、湖北汇通等,-,-,-,-,水、陆自主运输,,-,-,,91420107751804413K,-,-, - ,http://i.gasgoo.com/supplier/35283061//,
仪征上汽赛克物流有限公司,"
                                    仪征上汽赛克物流有限公司成立于2004年，定位于运输、仓储、包装设计等物流综合性服务，公司是江苏省重点物流企业,扬州地区服务产业明星企业，扬州市现代物流集聚区，通过了ISO9001：2000质量体系认证。总部设在江苏省仪征市汽车工业园南路8号。企业注册资金人民币壹仟肆佰万元；现拥有员工两百余人，其中高学历、高职称、物流专业人员近半;公司拥有长途运输车辆100余辆，其中专用汽车零部件车辆60辆（厢式飞翼货车）、集装箱及半挂车20辆、其他各型号车辆30余部。在上海、南京、仪征均有足够的仓储资源，仓储面积60000平方米。
作为现代化的大型第三方物流企业，在车辆管理体系、吞吐量、仓储面积等方面，均能满足不同层次的客户群体需求；在风险保障上，通过强大的整体保险支持，全面保障了客户的利益，降低了运输风险，使赛克物流的客户没有后顾之忧。
“工欲善其事，必先利其器”。公司与知名软件公司合作，先后开发了物流信息管理系统、仓库管理系统、车辆管理系统、GPS卫星定位系统、财务管理系统、决策分析系统、网上查询系统等，以更好地服务客户。
公司主要经营普通货运、汽车零部件加工；销售、仓储；物流信息咨询服务；生产资料、辅料的代为采购、五金工具、机械配件、销售；乙醇、酚醛漆、醇酸漆、氨基漆、防锈漆、盐酸、汽车面漆、汽车底漆等。
公司以先进的管理理念,不断开拓市场，诚意和社会各方建立长期稳定，互利共赢的合作关系。
                                ",http://www.yz-skwl.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,上汽大众及其供应商,-,-,-,-,运输、仓储、包装设计等物流综合性服务,,-,-,,91321081764189085L,-,-, - ,http://i.gasgoo.com/supplier/35283064//,
浙江中运机械科技有限公司,"
                                         浙江中运机械科技有限公司成立于2017-06-01，法定代表人为程莉，注册资本为30000万元人民币，统一社会信用代码为91330402MA29FUJJ98。企业地址位于浙江省嘉兴市南湖区大桥镇永庆路436号，所属行业为科技推广和应用服务业，经营范围包含：许可项目：货物进出口(依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准)。一般项目：汽车零部件研发；会议及展览服务；汽车零配件零售；汽车零配件批发；机械设备研发；机械设备销售；模具销售；光伏设备及元器件销售；汽车零部件自动成型机及辅助设备、汽车零部件的生产(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。。浙江中运机械科技有限公司目前的经营状态为存续。
                                ",,http://i.gasgoo.com/supplier/c-0/index-32.html,,纳特、7412,-,-,-,-,各类冷镦紧固件（螺母、螺栓、套管及非标件）,,-,-,,91330402MA29FUJJ98,-,-, - ,http://i.gasgoo.com/supplier/35277552//,
台州富日物流有限公司,"
                                    富日供应链科技有限公司成立于2020年9月，因公司的快速发展以及未来的定位，紧随时代、国家以及公司的诉求成立富日供应链科技有限公司。其前身为台州富日物流有限公司。由杭州富钜物流有限公司与吉利集团共同组建，主营汽车物流业务，力图打造现代化专业汽车物流企业。
                                ",http://www.furiwl.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,保密,-,-,-,-,生产物流、包装器具、零部件运输、整车运输等,,-,-,,91331082MA28HNKF3L,-,-, - ,http://i.gasgoo.com/supplier/35283053//,
富日供应链科技有限公司,"
                                    富日供应链科技有限公司成立于2020年9月，因公司的快速发展以及未来的定位，紧随时代、国家以及公司的诉求成立富日供应链科技有限公司。其前身为台州富日物流有限公司。由杭州富钜物流有限公司与吉利集团共同组建，主营汽车物流业务，力图打造现代化专业汽车物流企业。
                                ",http://www.furiwl.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,保密,-,-,-,-,生产物流、包装器具、零部件运输、整车运输等,,-,-,,91330206MA2H84G45R,-,-, - ,http://i.gasgoo.com/supplier/35283054//,
青岛塔姆沃防锈材料有限公司,"
                                         青岛塔姆沃防锈材料有限公司欢迎您！

       合作伙伴根据未来发展的战略规划，强强联合，于2018年合并成立青岛塔姆沃防锈材料有限公司。

公司具有自主开发、规模制造、规范服务的完善体系。生产、销售各类防腐蚀产品，以气相防锈产品为主。

       强强联合后，塔姆沃与大专院校合作重新构建了先进的研发技术平台。拥有专业门类齐全、层次结构合理的技术研发队伍。

形成了多层次、相互衔接，既为长期发展建立技术储备，又能适应当前市场需求的技术开发体系。

       我们本着保护环境和以人为本的原则，不断开发环保产品，拥有BFSV、SGS等国际认证，以及中科院腐蚀研究所的国内检测认证。

青岛塔姆沃防锈材料有限公司将与我们的客户一起携手共进，不忘初心、牢记使命，为建立环保、节约型社会贡献自己的力量。
                                ",http://www.tmwit.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,保密,-,-,-,-,VCI防锈袋、气相防锈膜、防锈液、VCI防锈盒、防锈粉末、防锈母粒、防锈纸、防锈干燥剂、防锈油、VCI防锈管、VCI热收缩膜、防锈纤维板/片,,-,-,,91370282MA3NJMDG0K,-,-, - ,http://i.gasgoo.com/supplier/35283027//,
深圳市鼎芯无限科技有限公司,"
                                         深圳市鼎芯无限科技有限公司（简称：DXY鼎芯）是一家专业提供物联网综合解决方案的国家高新技术企业。公司致力于安防监控、工业电子、手机通讯、汽车电子、消费电子、光通信、新能源等物联网领域产品解决方案的研发和销售，业务覆盖全球市场。 　　
        DXY鼎芯与国内外知名IC厂家建立了授权合作关系，包括华为海思/Hislicon、思特威/Smartsens、兆易创新/Gigadevice、思立微/Silead、移远/Quectel、锐能微/Renergy、Ampleon、Knowles、Lite-On、muRata、KIOXIA 、Panasonic、泰凌微、多维科技、豪鹏、进芯、晶丰明源、启英泰伦、蕊源、芯圣、圣邦微、维攀、研通、3Peak、昂瑞微、芯洲、百瑞等， 为其提供技术及市场推广服务，多次获得原厂嘉奖，和原厂联合开发的芯片得到客户的广泛认可。
        DXY鼎芯技术力量雄厚，2012年公司被评为国家高新技术企业，双软认证企业，已申请几十项基于物联网及射频方面的专 利及软件著作权。在国内外专业杂志上发表多篇论文及文章。公司的微波射频实验室已成为NXP和清华大学微电子研究所的应用工程实验室，与上海维攀建立了过压防护实验室。
         DXY鼎芯拥有先进的仪器设备、齐全检测手段。包括高低温试验箱、多功能校准仪、静电放电发生器、信号发生器、频谱 分析仪、网络分析仪、电子负载仪、回流焊机等，可全面为客户提供OEM/ODM服务。
                                ",http://www.dxytech.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,保密,-,-,-,-,BMS方案、车载3G物联网方案,,-,-,,914403006837930291,-,-, - ,http://i.gasgoo.com/supplier/35283003//,
广东风顺物流有限公司,"
                                    广东风顺物流有限公司总部座落于广东省阳江市北惯镇麒麟山工业区，自创立至今已有二十年历史，员工180人，自购车辆68台，并备有大型运输车队及冷冻冷藏运输车辆，总部自建二层混凝土结构的现代物流仓库18000平方米，停车场面积25000平方米，是阳江市唯一一家有独立产权的物流公司，本公司连续10年被阳江市交通局任命为阳江市交通运输协会副会长，并成为中国交通运输协会运输与物流研究会常务理事单位。
      公司为了适应现代物流的发展，进行了内部管理运作架构的变革：导入了总裁、总监制，引入了以服务质量、工作效益为导向的考核薪酬体系，实行“专人专管、一对一跟踪”的客户服务。并实施了“物流管理信息系统”、“车辆电子联网监管系统”、“公路货运安检安全保障体系”等现代化物流运作模式。且率先通过ISO9001：2000国际质量体系认证，真正建立了一套安全、可靠、高效、优质的服务质量保证体系。
                                ",http://www.yjfs56.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,保密,-,-,-,-,物流服务,,-,-,,91441723618029577B,-,-, - ,http://i.gasgoo.com/supplier/35283055//,
甘肃省交通物流发展集团有限公司,"
                                    绵延千里的河西走 廊作为古丝绸之路最繁荣的商埠重地，创造过“使者相望于道，商旅不绝于途”的辉煌。如今，随着“一带一路”建设的深入推进，地处内陆腹地的甘肃一跃成为对外开放的前沿，甘肃东西绵延1600多公里的“大通道”优势和再次凸显，通道物流产业的先导性、基础性地位进一步显现，并进入加快发展、创新发展的战略窗口期。

甘肃省交通物流发展集团有限公司是甘肃公交建集团一级全资子公司，前身为甘肃省公路运输服务中心，成立于1992年，注册资本10亿元人民币。业务涉及现代物流、供应链管理、智慧检测、交通运输、培训服务等。

为充分发挥丝绸之路经济带黄金段的区位优势，公司积极抢抓物流强省发展机遇，以增强国内大循环为主要方向，以辐射西部、引领全省为目标，依托甘肃公交建集团在全省公路网“融、投、建、养、营、运、服”一体化运营的资源优势，延伸拓展电商物流、快递物流、零担物流、大宗物流、特种物流五大物流，按照“1+5+N”通道物流产业发展布局，大力发展现代物流产业，加快构建辐射全省的“公路网+物流信息网+物流节点服务网”现代化物流网络体系，打造建设甘肃省内领先的智能化、网络化、一体化现代物流服务商和面向中西亚的国际物流中心。

公司现投入运营的雁儿湾物流园、马家梁物流园和干培中心物流园，总占地200亩，建筑面积34000㎡，以库房出租、仓配一体、商贸线上销售、新能源车辆充电、停车住宿等业务为主。在建的新发展兰州城市快递分拨中心，为坡道式双首层立体物流园区，总占地176亩，建筑面积92920㎡，位于青兰高速公路兰州柳沟河出入口东侧，毗邻国道312线及兰州南绕城环城高速，区位优势突出，交通条件便捷。园区一期建设上下两层高标准仓库3座，总建筑面积61785㎡；二期建设16层物流大厦1座，建筑面积19200㎡，建成后打造成为全省仓配一体化的综合物流园区。

使命重在担当，实干铸就辉煌。站在新的历史起点上，公司将秉持“绿色低碳、高效智慧、便捷活力、创新共享”的发展理念，统筹谋划、高位推进，发挥区位优势，积极抢抓国家“双循环”政策机遇，奋楫争先、披荆斩棘，互利合作共赢，以更加昂扬的奋斗姿态建功新时代，加快推动全省通道物流产业发展驶入快车道，奋力谱写甘肃社会经济高质量发展壮丽新篇章。
                                ",http://www.gjjysfw.com/,http://i.gasgoo.com/supplier/c-0/index-31.html,,保密,-,-,-,-,电商物流、快递物流、零担物流、大宗物流、特种物流等,,-,-,,916200002243365074,-,-, - ,http://i.gasgoo.com/supplier/35283127//,
江西安泰物流有限公司,"
                                    江西安泰物流有限公司创始于2004年，注册资金 5000万元 ，主营国内公路运输业务，是一家以危险品物流为特色服务，提供供应链一体化服务的综合物流企业。

  江西总部设在宜黄县，占地153亩，办公楼建筑面积7000平方米 。广东总部设在东莞市，写字楼面积2000平方米。全国各物流网点仓储面积达4万平方米，拥有各种营运货车360余台。在北京、上海、广州、深圳、天津、苏州、昆山、合肥、武汉、福州、厦门、柳州等物流节点城市开设物流专线运输，在全国各大中城市设立第三方物流业务分公司或办事处。以危险品运输为特色服务项目，取得危险品运输的专业资质，采用领先的GPS 卫星智能监控，实时在线轨迹回放信息系统为危险品货物的安全运输提供了保障。运行15年来，公司未出现一起安全责任事故。公司具有完善的内部组织机构和管理制度，现有员工1200余人，其中市场开发与管理调度人员200余名，驾驶员、押运员、辅助人员1000余人。拥有化工、电子、家电、机械、食品等各类企业客户1600余家，是众多外资企业、国内大型生产企业优秀物流供应商。公司以雄厚的实力、完善的服务网络、优质的服务质量、专业的服务水平赢得了客户的赞誉。

  公司长期秉承“安全、创新、高效”的发展理念，倡导“诚信、和谐、奉献”的企业文化。被评为4A级物流企业、A级纳税信用企业、江西省服务业龙头企业、江西省民营企业服务业20强。
                                ",http://www.jxantai.com/,http://i.gasgoo.com/supplier/c-0/index-32.html,,采埃孚、巴斯夫等,-,-,-,-,危险品运输、普货运输、大货运输、仓储服务等,,-,-,,91361026756788301F,-,-, - ,http://i.gasgoo.com/supplier/35282941//,
重庆嘉川物流（集团）有限公司,"
                                    重庆嘉川物流（集团）有限公司成立于1994年，注册资金5000万元人民币，投资控股以下子公司：重庆嘉川三捷运输有限公司，重庆嘉川橡胶制品有限公司，重庆华阳嘉川船务有限公司等。

       重庆嘉川三捷运输有限公司成立于2002年，注册资金2000万元人民，公司的主营业务为商品车整车运输。至2016年底，公司自有专业轿运车452辆，员工约900人，在北京、天津、上海、广州、长春等全国十几个轿车生产城市设有分支机构和办事处，与重庆长安汽车、东风小康汽车、一汽、上汽等多家汽车生产厂家及物流供应商建立了长期战略合作关系，承运宝马、奔驰、奥迪、捷豹路虎、丰田、本田、传祺、现代、起亚、铃木、福特、长安、东风小康等国内外品牌商品车，成功建立了由西南辐射至全国的商品车运输物流服务网络。

       嘉川物流一直秉承“嘉言懿行，通达百川”的企业精神，凭借“现代物流、诚信为本，一流服务、互利双赢”的经营方针“优质、高效、安全、快捷”的服务理念，以客户为中心的营销策略，经过多年辛勤耕耘，获得了客户的一直好评，并多次获得江津区优秀商贸物流企业、重庆市商贸流通企业100强、重庆道路货物运输3A企业等荣誉和资质，创造了良好的品牌形象，是西南地区轿运车行业中的重要力量。

       2012年，位于双福园区占地约248亩的嘉川物流基地项目动工，该项目将成为一个具有现代化配套设施，集仓储、交易、配送、信息、服务为一体的大型专业化综合物流基地。2013年底，该项目一期建设完成投产，成功建立捷豹路虎商品车西区分拨中心；2014年，广汽传祺商品车西南中转库正式开始运营；2015年，一汽物流双福周转库启动运营。

       2015年底，根据公司整车物流向多式联运发展的战略规划，成立了华阳嘉川船务有限公司，首批将打造6艘600位专业商品车滚装船，计划到2020年实现长江商品车滚装运输班轮化，完全具备商品车水路联运仓至仓服务能力。2016年9月21日，重庆华阳嘉川船务有限公司商品车滚装船首航仪式隆重举行，首批两艘商品车滚装运输船华嘉1号、华嘉2号杨帆起航！至2016年底，公司已有4艘商品滚装车运输船投入运营，主机功率6480千瓦,运力合计36696吨（3200车位）。

       嘉言懿行，通达百川！经历数十年风雨嘉川物流度过了萌发奠基期，现在的嘉川集团用 “敢于担当、刚强朝气、坚忍不拔、勇于挑战”这些成年人的笔墨书写着蕴含“责任、拼搏、奋进、卓越”的崭新18岁！
                                ",http://www.jcwljt.com/,http://i.gasgoo.com/supplier/c-0/index-31.html,,重庆长安汽车、东风小康汽车、一汽、上汽、宝马、奔驰、奥迪、捷豹路虎、丰田、本田、传祺、现代、起亚、铃木、福特、长安等,-,-,-,-,商品车整车运输,,-,-,,91320583554669355H,-,-, - ,http://i.gasgoo.com/supplier/35283150//,
上海清尚实业有限公司,"
                                    上海清尚实业有限公司成立于2015年，主要业务服务于汽车行业主机厂及部件工厂，其主要业务有：

工程对标，竞品分析：

针对汽车核心部件工程对标，竞品分析，支持部件及主机厂的工程开发及本地化战略的实施;主要针对动力系统，如：发动机及配件，真空泵，机油泵，水泵，燃油系统，燃油泵，喷油器，涡轮增压器，传感器，平衡轴，后处理系统EGR部件，SCR系统及部件；变速箱油泵，液压阀版，传动轴，执行器，齿轮箱等

产品开发，测功设备：

机电产品（电机，电水泵，电油泵）开发测功设备；新能源汽车核心三电（电池，电机，BMS）测试设备，三电联测，电池模拟器，充放电测试，两轮电动车测功设备等

生产智能，设备升级：

主要针对机电产品生产设备的升级改造：去毛刺方案及设备，清洗设备及方案，产品EOL测试（主要电机，电油泵，电水泵相关），物料传输自动化（协助生产实现JIT, FiFo,MilkRun)，AnDon系统, MES系统 等 生产辅助类解决方案

工业辅件，代理销售：

工业拧紧系统，工业高精小电机，工业密封胶，电气测试仪器，自动售货柜
                                ",http://www.tssindustrial.com.cn/,http://i.gasgoo.com/supplier/c-0/index-32.html,,保密,-,-,-,-,机电产品（电机，电水泵，电油泵）开发测功设备；新能源汽车核心三电（电池，电机，BMS）测试设备，三电联测，电池模拟器，充放电测试，两轮电动车测功设备等,,-,-,,91310107332378472N,-,-, - ,http://i.gasgoo.com/supplier/35283043//,
河北君顺物流有限公司,"
                                    河北君顺物流有限公司是一家以危险品物流为特色服务，致力于为客户提供供应链一体化服务的第三方物流企业。公司创建于2016年，注册资金二千万元。君顺物流已经通过ISO-9001、ISO-14000、OHSASI8001体系认证，并推行RSQAS体系。公司自主拥有重型罐式半挂车100余辆，可承接全国各地的整车运输、危险品运输、仓储、配送业务。公司以天津港为依托，已形成辐射全国的运输服务网络，已在北京、天津、廊坊设立分公司或办事处，长途运输通达80多个城市、短途配送覆盖周边各大区域，线路覆盖全国300多个城市和地区；完善的服务网络确保为客户提供准确、安全的“门对门”运输服务。

　　公司具有完善的内部组织机构和管理制度，现有员工400余人，其中市场开发与管理调度人员50余名。驾驶员、押运员300余人。公司秉承客户至上的服务宗旨，借助专业的物流服务理念和丰富的物流操作经验，为不同客户量身定做提供专业物流方案和优良、快捷的物流服务；从而帮助客户降低成本，提升市场竞争力。

　　公司以危险品运输为特色服务项目，在2016年取得危险品运输的专业资质，公司成立了专业从事危险品运输的车队，并培养了一支具备危险品运输资格的专业驾驶员队伍，专业的GPS 卫星智能监控，实时在线轨迹回放信息系统为危险品货物的安全运输提供了保障，运行两年来，公司未出现一起安全作业事故。

　　公司以雄厚的实力、完善的服务网络、优良的服务质量、专业的服务水平赢得了客户的赞誉。公司拥有化工、电子、器械等各类企业客户50余家，成为了众多外资企业，国内大型生产企业优良的物流供应商，值得相信的合作伙伴。并成为中沙集团指定合作单位。
                                ",http://www.junshunwl.com/,http://i.gasgoo.com/supplier/c-0/index-33.html,,保密,-,-,-,-,整车运输、危险品运输、仓储、配送业务,,-,-,,91131025MA07WT7K5Y,-,-, - ,http://i.gasgoo.com/supplier/35282922//,
东莞市智旭电子有限公司,"
                                         东莞市智旭电子有限公司源自台湾：1988创立于台湾台中市，1998年在大陆设厂，致力于陶瓷电容器专项研发，生产和销售，拥有多项全新自动化生产设备及测试仪器，包括瓷片制作生产线从原料烧结到成品加工一贯作业，追求与客户互助互利，共同成长。

东莞市智旭电子有限公司已经通过ISO9001:2008质量管理体系认证；安规电容器(X电容及Y 电容)，压敏电阻器通过各国认证,陶瓷电容器,薄膜电容器均符合欧盟环保指标。配套电源类，家电类，安防类，通信类等电子整机领域的应用，实现陶瓷电容器，薄膜电容器，压敏电阻器配套“一站式”服务。
全员参与、追求质量政策下，配合ISO 9001:2008质量系统之管理，全体同仁不断提升技术、产品与服务之质量，以达成顾客满意之期望;智旭用心『真诚』、客户放心『质量』，也为公司永续经营之路提升更高层次。
                                ",http://www.jec365.com/index.html,http://i.gasgoo.com/supplier/c-0/index-33.html,,比亚迪、拓邦电子,-,-,-,-,电容、陶瓷电容器、AC安规电容器、压敏电阻器,,-,-,,91441900755601250R,-,-, - ,http://i.gasgoo.com/supplier/35282920//,
南昌江铃集团实顺物流股份有限公司,"
                                    南昌江铃集团实顺物流股份有限公司 成立于2009年，注册资金8000万元，隶属于江铃汽车集团，是一家专业从事第三方物流运作的物流企业，是经交通部批准成立的具有无船承运人（NVOCC）资格同时也是商务部批的一级代理的国际货运代理企业.

设立在南昌小蓝工业园内，目前拥有员工280人。承办国际海运、空运、仓储、报关、报检、货物清关、转关、国内整车及零担物流、零部件运输、商品车配送及仓储。经营航线齐全，拥有丰富经验、高素质的专业团队，与海关、船东、船代等各有关方面保持密切的业务合作关系， 在海外拥有广泛的代理网络，并不断拓展其他领域的物流服务.

• 公司拥有一套基于自身管理需要并能够与客户信息管理系统对接的物流管理系统，竭诚为广大客户提供专业化、标准化和个性化的现代物流服务.

• 实顺物流在专业中关注细节，在细节中体现专业.

• 我们的产品：

1、物流解决方案：根据客户需求，为客户量身定制专业、可行的物流解决方案;

2、定时达：在不同城市之间为客户提供定时送达的门对门运输服务;

3、现代仓库管理：公司拥有专业的仓库管理团队，为客户提供经济、安全、准确、电子化的仓储服务;

4、物流容器：为客户提供物流容器的设计、管理和租赁服务;

5、运输配送：为客户提供方便快捷、价廉质优的整车和零担运输服务.
                                ",http://www.jlsswl.cn/,http://i.gasgoo.com/supplier/c-0/index-31.html,,保密,-,-,-,-,国际海运、空运、仓储、报关、报检、货物清关、转关、国内整车及零担物流、零部件运输、商品车配送及仓储,,-,-,,91360121683486037N,-,-, - ,http://i.gasgoo.com/supplier/35283133//,
